test_name,test_file,time_taken,no_move,no_c,has_won,solution
sokoban-info/26-87_Sokoban-Microban-II-87,sokoban-info/26-87_Sokoban-Microban-II-87,1.53s,172,4,true,ulldlddddldldldllururururldldlddrurururuuuulurdrudlddddldldllurururldlddrururuuudddldllurururuulurrrurdlllurddlddldlddruruuuuuruulddurddlddddldluurdruuuurulrrrulrdrddlurull

sokoban-info/21-24_Sokoban-Sasquatch-VII-24,sokoban-info/21-24_Sokoban-Sasquatch-VII-24,15.01,10,21,false,Timed out.
sokoban-info/25-36_Sokoban-Microban-36,sokoban-info/25-36_Sokoban-Microban-36,4.56s,172,5,true,dllllllllllluurdldrrrrullrrdrrulllrdrrrrrlulldlllllluurdldrrrulrdrrrullldllluurdldrrrrulldlluurdldrrurrrrrrdrrulllllllldlluurdrrrdlurrrdllrurrrdllrrrurrrdlllulldllrrurrdlll
sokoban-info/17-38_Sokoban-Sasquatch-III-38,sokoban-info/17-38_Sokoban-Sasquatch-III-38,15.01,10,23,false,Timed out.
sokoban-info/3-71_Sokoban-Boxxle-2-71,sokoban-info/3-71_Sokoban-Boxxle-2-71,15.00,10,8,false,Timed out.
sokoban-info/16-41_Sokoban-Sasquatch-II-41,sokoban-info/16-41_Sokoban-Sasquatch-II-41,15.00,10,29,false,Timed out.
sokoban-info/20-10_Sokoban-Sasquatch-VI-10,sokoban-info/20-10_Sokoban-Sasquatch-VI-10,15.01,10,9,false,Timed out.
sokoban-info/25-91_Sokoban-Microban-91,sokoban-info/25-91_Sokoban-Microban-91,0.29s,56,4,true,rrdrrruuldlrrdllrrullllullllddrrurldllurdluurrrdrlulldrr
sokoban-info/25-52_Sokoban-Microban-52,sokoban-info/25-52_Sokoban-Microban-52,0.44s,29,4,true,dddlrddlulurdlluuurrurdlldldr
sokoban-info/19-30_Sokoban-Sasquatch-V-30,sokoban-info/19-30_Sokoban-Sasquatch-V-30,15.01,10,16,false,Timed out.
sokoban-info/2-37_Sokoban-Boxxle-1-37,sokoban-info/2-37_Sokoban-Boxxle-1-37,15.00,10,19,false,Timed out.
sokoban-info/4-34_Sokoban-Mini-Cosmos-34,sokoban-info/4-34_Sokoban-Mini-Cosmos-34,0.29s,131,3,true,rrdruuluuldrddllluluurdrrurddrddluludllullururdrrddllulurddrruullddrrrdruuldllluurrurddrdlluruuldllddrrurulrdldllullurdrdrrurrddluu
sokoban-info/8-5_Sokoban-The-DH1-collection-5,sokoban-info/8-5_Sokoban-The-DH1-collection-5,15.00,10,16,false,Timed out.
sokoban-info/3-64_Sokoban-Boxxle-2-64,sokoban-info/3-64_Sokoban-Boxxle-2-64,15.01,10,9,false,Timed out.
sokoban-info/3-63_Sokoban-Boxxle-2-63,sokoban-info/3-63_Sokoban-Boxxle-2-63,15.01,10,13,false,Timed out.
sokoban-info/28-17_Sokoban-Microban-IV-17,sokoban-info/28-17_Sokoban-Microban-IV-17,0.56s,64,6,true,uldlluluurdlurururrdldlrdrddllluluururldlddrurludddrrruullrrddlu
sokoban-info/19-2_Sokoban-Sasquatch-V-2,sokoban-info/19-2_Sokoban-Sasquatch-V-2,0.54s,97,4,true,ldrrddddllluurrllddrrurulrdrruuulllrddldruuulddrddllluurrllddrruruddllluurruurrrdddlruuulllulldrr
sokoban-info/16-34_Sokoban-Sasquatch-II-34,sokoban-info/16-34_Sokoban-Sasquatch-II-34,12.65s,101,8,true,llrrruldldrlulldrrurrrrullrrurrddlddlluuddrruullddrruululdllldllurrldldlluurrdrrurldllurdluluurrddldr
sokoban-info/26-18_Sokoban-Microban-II-18,sokoban-info/26-18_Sokoban-Microban-II-18,0.46s,75,3,true,ullddrdddllurruulddrdrruldlulldrrlluruuuurrdrdllrrulullddddrdlrurrdlulluurd
sokoban-info/17-21_Sokoban-Sasquatch-III-21,sokoban-info/17-21_Sokoban-Sasquatch-III-21,15.01,10,22,false,Timed out.
sokoban-info/4-24_Sokoban-Mini-Cosmos-24,sokoban-info/4-24_Sokoban-Mini-Cosmos-24,1.20s,213,3,true,uuulldlrurrdddllludrrruuulllllddrudluurrrrrrurddduulllldlrurrdddddrrurullrddllululluudllurdluurrrrrrurddddllddrrurullrddlluulrudrruuulllldldlulurrrrrdururddddllldrdrruruluuulldddduuuullldddrrdruudllluuurrrrrdddlll
sokoban-info/22-39_Sokoban-Sasquatch-VIII-39,sokoban-info/22-39_Sokoban-Sasquatch-VIII-39,15.01,10,27,false,Timed out.
sokoban-info/27-1_Sokoban-Microban-III-1,sokoban-info/27-1_Sokoban-Microban-III-1,0.44s,90,3,true,dlllluulddrrruldrrrulldlldluuurdulddrrrulluluurddldrddluuurddrruldlluurdluruuldrddldruuuld
sokoban-info/3-102_Sokoban-Boxxle-2-102,sokoban-info/3-102_Sokoban-Boxxle-2-102,15.01,10,11,false,Timed out.
sokoban-info/18-12_Sokoban-Sasquatch-IV-12,sokoban-info/18-12_Sokoban-Sasquatch-IV-12,15.00,10,6,false,Timed out.
sokoban-info/4-1_Sokoban-Mini-Cosmos-1,sokoban-info/4-1_Sokoban-Mini-Cosmos-1,0.18s,51,1,true,uuluurlddrddrrurruuluullddrdddlluurlddrruullluurrdr
sokoban-info/27-52_Sokoban-Microban-III-52,sokoban-info/27-52_Sokoban-Microban-III-52,2.85s,88,5,true,dllddluluuurrdluuurrdullddddurdrruulldlurruuurrdlulddulldddrdrruulrddllululldrdrluuruuld
sokoban-info/31-1_Sokoban-Alberto-Garcia-1,sokoban-info/31-1_Sokoban-Alberto-Garcia-1,0.29s,57,3,true,rdrdrluluurdrdrdduulululddrdrdrdduululuurdrddduuulldrurdd
sokoban-info/6-18_Sokoban-Pico-Cosmos-18,sokoban-info/6-18_Sokoban-Pico-Cosmos-18,11.06s,207,8,true,lluurudlluruurrdlrrddllururrrddludlulldrrlullldrddrruulrrurrdlllddlluururrdrdluulldrlllurdrruuullddrluurrdlddrullldrddrruululdrrdrrululluurdlddrlllurldrrrdrrurulruuldllduullddldrluruurrdlrrrrddldllurdldlluur
sokoban-info/3-8_Sokoban-Boxxle-2-8,sokoban-info/3-8_Sokoban-Boxxle-2-8,15.00,10,15,false,Timed out.
sokoban-info/16-33_Sokoban-Sasquatch-II-33,sokoban-info/16-33_Sokoban-Sasquatch-II-33,15.03,10,13,false,Timed out.
sokoban-info/19-18_Sokoban-Sasquatch-V-18,sokoban-info/19-18_Sokoban-Sasquatch-V-18,15.01,10,10,false,Timed out.
sokoban-info/2-92_Sokoban-Boxxle-1-92,sokoban-info/2-92_Sokoban-Boxxle-1-92,15.01,10,10,false,Timed out.
sokoban-info/17-5_Sokoban-Sasquatch-III-5,sokoban-info/17-5_Sokoban-Sasquatch-III-5,15.01,10,9,false,Timed out.

sokoban-info/23-50_Sokoban-Sasquatch-IX-50,sokoban-info/23-50_Sokoban-Sasquatch-IX-50,0.23s,18,232,false,No solution found.
sokoban-info/23-13_Sokoban-Sasquatch-IX-13,sokoban-info/23-13_Sokoban-Sasquatch-IX-13,15.01,10,5,false,Timed out.
sokoban-info/25-53_Sokoban-Microban-53,sokoban-info/25-53_Sokoban-Microban-53,0.30s,53,4,true,ruruululldlddruddrruuudddllulurudddrruldluluurrllddru
sokoban-info/24-7_Sokoban-Sasquatch-X-7,sokoban-info/24-7_Sokoban-Sasquatch-X-7,0.94s,147,4,true,dllldrurduldlllurrdrrdrdddlluuruuuruullldduurrrddlldlulldrrrurduruullldurrrddlddrrrddlludrruulldddlluuruululuurrrddlddrrrddllullluurrddrdrruulldluu
sokoban-info/28-20_Sokoban-Microban-IV-20,sokoban-info/28-20_Sokoban-Microban-IV-20,1.12s,86,6,true,uldldluuluurdduuururrdldlruuldldlddruuddrdrrululrudddlulluurdldrlurrldrddlurrruldldluu
sokoban-info/26-131_Sokoban-Microban-II-131,sokoban-info/26-131_Sokoban-Microban-II-131,15.01,10,44,false,Timed out.
sokoban-info/25-153_Sokoban-Microban-153,sokoban-info/25-153_Sokoban-Microban-153,15.00,10,10,false,Timed out.
sokoban-info/16-36_Sokoban-Sasquatch-II-36,sokoban-info/16-36_Sokoban-Sasquatch-II-36,15.01,10,48,false,Timed out.
sokoban-info/3-73_Sokoban-Boxxle-2-73,sokoban-info/3-73_Sokoban-Boxxle-2-73,15.01,10,11,false,Timed out.
sokoban-info/3-21_Sokoban-Boxxle-2-21,sokoban-info/3-21_Sokoban-Boxxle-2-21,15.00,10,11,false,Timed out.


sokoban-info/27-99_Sokoban-Microban-III-99,sokoban-info/27-99_Sokoban-Microban-III-99,0.27s,78,3,true,ulrddluludrdruuluurdddlurululldrurrdddllurdruuuldduulldrddrluurddrldruuluurddd

sokoban-info/22-31_Sokoban-Sasquatch-VIII-31,sokoban-info/22-31_Sokoban-Sasquatch-VIII-31,15.01,10,18,false,Timed out.
sokoban-info/24-19_Sokoban-Sasquatch-X-19,sokoban-info/24-19_Sokoban-Sasquatch-X-19,15.00,10,18,false,Timed out.
sokoban-info/23-34_Sokoban-Sasquatch-IX-34,sokoban-info/23-34_Sokoban-Sasquatch-IX-34,15.01,10,24,false,Timed out.
sokoban-info/17-3_Sokoban-Sasquatch-III-3,sokoban-info/17-3_Sokoban-Sasquatch-III-3,15.01,10,8,false,Timed out.
sokoban-info/20-3_Sokoban-Sasquatch-VI-3,sokoban-info/20-3_Sokoban-Sasquatch-VI-3,15.00,10,8,false,Timed out.
sokoban-info/32-3_Sokoban-Alberto-Garcia-2-3,sokoban-info/32-3_Sokoban-Alberto-Garcia-2-3,2.09s,120,5,true,rddddlluulldrurdrruuuullldddldrrrdrullldrrullullurluurdrdduuluurddllddrdrlurrdlluluuurrdddldrlulurddrrrlulluurddldrdrlur
sokoban-info/3-119_Sokoban-Boxxle-2-119,sokoban-info/3-119_Sokoban-Boxxle-2-119,15.01,10,12,false,Timed out.
sokoban-info/20-32_Sokoban-Sasquatch-VI-32,sokoban-info/20-32_Sokoban-Sasquatch-VI-32,15.01,10,24,false,Timed out.

sokoban-info/17-31_Sokoban-Sasquatch-III-31,sokoban-info/17-31_Sokoban-Sasquatch-III-31,15.01,10,34,false,Timed out.
sokoban-info/21-41_Sokoban-Sasquatch-VII-41,sokoban-info/21-41_Sokoban-Sasquatch-VII-41,15.00,10,68,false,Timed out.
sokoban-info/15-29_Sokoban-Sasquatch-29,sokoban-info/15-29_Sokoban-Sasquatch-29,15.00,10,18,false,Timed out.
sokoban-info/25-77_Sokoban-Microban-77,sokoban-info/25-77_Sokoban-Microban-77,1.35s,203,4,true,ddddrrulrrrruldrrruldlllldlluuururrrrrddrdlllurdlllurrldldlluuururrrrrddrdlllurlllddlluuururrrrrdduullllldllurrrrrllllddddrruldluuulurrldddrrurrdllurrrrrdlllulldldluuururrlldllurrrldlddrrurrdllldluuulurr
sokoban-info/24-22_Sokoban-Sasquatch-X-22,sokoban-info/24-22_Sokoban-Sasquatch-X-22,15.01,10,16,false,Timed out.
sokoban-info/17-43_Sokoban-Sasquatch-III-43,sokoban-info/17-43_Sokoban-Sasquatch-III-43,15.01,10,18,false,Timed out.
sokoban-info/3-78_Sokoban-Boxxle-2-78,sokoban-info/3-78_Sokoban-Boxxle-2-78,15.01,10,11,false,Timed out.
sokoban-info/17-48_Sokoban-Sasquatch-III-48,sokoban-info/17-48_Sokoban-Sasquatch-III-48,15.01,10,23,false,Timed out.
sokoban-info/28-21_Sokoban-Microban-IV-21,sokoban-info/28-21_Sokoban-Microban-IV-21,15.06,10,6,false,Timed out.

sokoban-info/15-45_Sokoban-Sasquatch-45,sokoban-info/15-45_Sokoban-Sasquatch-45,15.01,10,21,false,Timed out.
sokoban-info/10-14_Sokoban-The-Bagatelle-collection-14,sokoban-info/10-14_Sokoban-The-Bagatelle-collection-14,15.00,10,13,false,Timed out.
sokoban-info/18-25_Sokoban-Sasquatch-IV-25,sokoban-info/18-25_Sokoban-Sasquatch-IV-25,15.00,10,9,false,Timed out.
sokoban-info/26-135_Sokoban-Microban-II-135,sokoban-info/26-135_Sokoban-Microban-II-135,0.21s,18,1,false,No solution found.
sokoban-info/25-120_Sokoban-Microban-120,sokoban-info/25-120_Sokoban-Microban-120,1.31s,199,4,true,lluurrrrrrurdddrdluuulllllllddrudddldrlddruuuuuluurrrrrrurddrddllldlldlrurruuldrrrruuldrdllruuulllllllddrdddrrurldlluuuulurrrrrrurddrddllluldrrrruuldrdlllrrruluullllllddddldddruuuuuulurrrrrrurdddrdll
sokoban-info/7-8_Sokoban-Nabo-Cosmos-8,sokoban-info/7-8_Sokoban-Nabo-Cosmos-8,0.76s,187,5,true,uurrurddrddlluuddrddlururuuluuldurddduulllddrrudlluurrllddrrurrdlluuurdlllddddrruuddlluuuurrrduuldllddddrruuudddlluuuurrdrrddlruulluurdlllddddrruuuddrruululdrrddllddruluuurrddlruullddrrul
sokoban-info/25-139_Sokoban-Microban-139,sokoban-info/25-139_Sokoban-Microban-139,15.00,10,6,false,Timed out.
sokoban-info/26-44_Sokoban-Microban-II-44,sokoban-info/26-44_Sokoban-Microban-II-44,1.33s,185,3,true,lulldddrrrrrdruuluruulldlllulddduurrrrurrdddddlullddlllluurrrrrruuruulluldurddlllulddduuurrdrruuldrdluurdrrddlddllddlllluurrluuururrdllulddduurrdrururrddlddllddlllluurlddrrrruurrdrrulll
sokoban-info/3-17_Sokoban-Boxxle-2-17,sokoban-info/3-17_Sokoban-Boxxle-2-17,15.01,10,14,false,Timed out.
sokoban-info/23-8_Sokoban-Sasquatch-IX-8,sokoban-info/23-8_Sokoban-Sasquatch-IX-8,15.00,10,16,false,Timed out.
sokoban-info/25-67_Sokoban-Microban-67,sokoban-info/25-67_Sokoban-Microban-67,0.36s,39,3,true,uurrddrdlruluullddrrdrrddlluluruuullddr

sokoban-info/28-11_Sokoban-Microban-IV-11,sokoban-info/28-11_Sokoban-Microban-IV-11,15.01,10,8,false,Timed out.

sokoban-info/20-29_Sokoban-Sasquatch-VI-29,sokoban-info/20-29_Sokoban-Sasquatch-VI-29,15.01,10,12,false,Timed out.
sokoban-info/24-4_Sokoban-Sasquatch-X-4,sokoban-info/24-4_Sokoban-Sasquatch-X-4,0.82s,91,4,true,drruuluurdlldrdrurrdlluluurdldrlldurrdrrulluuldlddrudrlllddrudluururrddlullddrulurdrruurrdl
sokoban-info/21-45_Sokoban-Sasquatch-VII-45,sokoban-info/21-45_Sokoban-Sasquatch-VII-45,15.01,10,40,false,Timed out.
sokoban-info/6-9_Sokoban-Pico-Cosmos-9,sokoban-info/6-9_Sokoban-Pico-Cosmos-9,15.10,10,8,false,Timed out.
sokoban-info/25-55_Sokoban-Microban-55,sokoban-info/25-55_Sokoban-Microban-55,0.37s,76,2,true,rdrrrddlurdddluudruuulllulldrrrrurdddlddrudluuurdldrrluuulllulldrrrrurdddldr
sokoban-info/19-49_Sokoban-Sasquatch-V-49,sokoban-info/19-49_Sokoban-Sasquatch-V-49,15.01,10,128,false,Timed out.
sokoban-info/24-23_Sokoban-Sasquatch-X-23,sokoban-info/24-23_Sokoban-Sasquatch-X-23,15.00,10,14,false,Timed out.
sokoban-info/23-3_Sokoban-Sasquatch-IX-3,sokoban-info/23-3_Sokoban-Sasquatch-IX-3,15.10,10,10,false,Timed out.
sokoban-info/23-26_Sokoban-Sasquatch-IX-26,sokoban-info/23-26_Sokoban-Sasquatch-IX-26,15.01,10,8,false,Timed out.

sokoban-info/22-8_Sokoban-Sasquatch-VIII-8,sokoban-info/22-8_Sokoban-Sasquatch-VIII-8,15.01,10,7,false,Timed out.

sokoban-info/32-45_Sokoban-Alberto-Garcia-2-45,sokoban-info/32-45_Sokoban-Alberto-Garcia-2-45,15.01,10,10,false,Timed out.
sokoban-info/2-24_Sokoban-Boxxle-1-24,sokoban-info/2-24_Sokoban-Boxxle-1-24,15.01,10,8,false,Timed out.
sokoban-info/15-14_Sokoban-Sasquatch-14,sokoban-info/15-14_Sokoban-Sasquatch-14,1.28s,95,6,true,uuullddrluurrdluldldddrruuddlluuururrrrdddllrruuulldrurdlullldrlldddrruudrrrudrrddlluullldlluur
sokoban-info/26-129_Sokoban-Microban-II-129,sokoban-info/26-129_Sokoban-Microban-II-129,10.04s,317,4,true,luuluuurrllddrddddllrrurruuuuruuldddlldlllluulurrrrrrllllldddrrrudrdddllldluuuuuulurrrrrlddrrrddrdllruuullluullldddddddrurrruuuddrrruluullrruruuldddddrdlruluulldludlrrdddllldluuuuuuurrrrrllllldddrldddrrrrurluuurrddrdllruuuuruulddddduuuulllllldddddddrurrruuulurddddllldluuuuuulurrrrrrrddddrdllruuuuulllllldddddddrurrru

